actual,lr_pred,lr_proba,rf_pred,rf_proba
0,0,0.35063269795397084,0,0.17
0,0,0.37472956782794664,0,0.19
0,0,0.3767303418347945,0,0.21
1,0,0.28622467787871125,0,0.14
0,0,0.17655410334795055,0,0.01
0,1,0.6904309138964766,0,0.22
0,0,0.29347043438096,0,0.13
0,0,0.21064696950009892,0,0.01
0,0,0.23645776577535174,0,0.13
0,0,0.2838381884490457,0,0.06
0,1,0.6965615967055031,0,0.27
0,0,0.38964779652904125,0,0.29
1,0,0.38916704526582,0,0.26
0,0,0.36058644010081403,0,0.03
0,0,0.2341395932613081,0,0.03
0,1,0.8822921274619155,0,0.5
0,0,0.12736941764472628,0,0.03
1,1,0.6828474651882976,0,0.39
0,0,0.33838192827120883,0,0.01
0,0,0.42144862618011386,0,0.18
0,0,0.20456840275261234,0,0.01
1,0,0.393921617649992,0,0.15
0,0,0.3598586412987803,0,0.12
0,0,0.4299518590200307,0,0.17
1,0,0.374472971502816,1,0.57
0,0,0.43415113859238913,0,0.13
0,0,0.31408724394861154,0,0.14
0,0,0.31274459909474706,0,0.08
1,1,0.9103044521165766,1,0.85
0,1,0.732735486293296,0,0.4
1,0,0.37008130623045826,0,0.11
0,0,0.34950268441949733,0,0.15
1,1,0.9168512712943683,1,0.7
0,0,0.3593971994895953,0,0.15
0,0,0.3343837871211639,0,0.02
0,0,0.31417853605190926,0,0.04
0,0,0.2653135326384468,0,0.08
1,0,0.45270969336962946,0,0.16
0,0,0.26278130606061934,0,0.15
1,1,0.8123399376601219,1,0.53
0,0,0.30475543944142064,0,0.08
0,1,0.843352589732336,1,0.75
0,0,0.4481043624117536,0,0.12
0,0,0.36022737348589284,0,0.11
0,0,0.3476128029467245,0,0.11
0,0,0.29638814868727426,0,0.03
0,0,0.28442278537273014,0,0.07
0,1,0.7436976762058376,1,0.57
0,0,0.37865638294202836,0,0.16
0,1,0.5986178814733774,0,0.31
0,1,0.7608398230193433,0,0.25
0,0,0.26915985350243965,0,0.05
1,1,0.9561089359626213,1,0.72
1,1,0.919690315472374,1,0.64
1,0,0.3973325556054526,0,0.17
0,0,0.22910197487451606,0,0.07
0,0,0.33764373727253116,0,0.08
0,0,0.2202448210717538,0,0.04
0,0,0.2202815072058079,0,0.02
